0	02-Jan-2010    	O               	[NA]                	[0]
4	five           	O               	[NA]                	[4]
5	times          	O               	[NA]                	[5]
6	a              	O               	[NA]                	[6]
7	week           	O               	[NA]                	[7]
8	,              	O               	[NA]                	[8]
9	and            	O               	[NA]                	[9]
10	you            	O               	[NA]                	[10]
11	should         	O               	[NA]                	[11]
12	watch          	O               	[NA]                	[12]
13	the            	O               	[NA]                	[13]
14	two            	O               	[NA]                	[14]
15	videos         	O               	[NA]                	[15]
16	on             	O               	[NA]                	[16]
17	the            	O               	[NA]                	[17]
18	left           	O               	[NA]                	[18]
19	.              	O               	[NA]                	[19]


0	The            	O               	[NA]                	[0]
1	daughter       	B-SPATIAL_ENTITY	[mover]             	[7]
2	of             	O               	[NA]                	[2]
3	the            	O               	[NA]                	[3]
4	house          	O               	[NA]                	[4]
5	dreams         	O               	[NA]                	[5]
6	of             	O               	[NA]                	[6]
7	moving         	B-MOTION        	[trigger]           	[1]
8	to             	B-MOTION_SIGNAL 	[NA]                	[8]
9	the            	O               	[NA]                	[9]
10	U.S.           	B-PLACE         	[NA]                	[10]
11	and            	O               	[NA]                	[11]
12	buying         	O               	[NA]                	[12]
13	a              	O               	[NA]                	[13]
14	Ford           	O               	[NA]                	[14]
15	Mustang        	O               	[NA]                	[15]
16	.              	O               	[NA]                	[16]


0	(              	O               	[NA]                	[0]
1	Many           	O               	[NA]                	[1]
2	people         	B-SPATIAL_ENTITY	[trajector]         	[3]
3	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[2, 6]
4	these          	O               	[NA]                	[4]
5	small          	O               	[NA]                	[5]
6	towns          	B-PLACE         	[landmark, landmark]	[3, 18]
7	have           	O               	[NA]                	[7]
8	worked         	B-NONMOTION_EVENT	[trajector]         	[9]
9	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[8, 11]
10	the            	O               	[NA]                	[10]
11	U.S.           	B-PLACE         	[landmark]          	[9]
12	,              	O               	[NA]                	[12]
13	and            	O               	[NA]                	[13]
14	most           	O               	[NA]                	[14]
15	have           	O               	[NA]                	[15]
16	family         	O               	[NA]                	[16]
17	working        	B-NONMOTION_EVENT	[trajector]         	[18]
18	abroad         	B-SPATIAL_SIGNAL	[trigger, trigger]  	[17, 6]
19	.              	O               	[NA]                	[19]
20	)              	O               	[NA]                	[20]


0	The            	O               	[NA]                	[0]
1	land           	B-PLACE         	[include, trajector]	[7, 2]
2	south          	B-SPATIAL_SIGNAL	[trigger, trigger]  	[1, 4]
3	of             	O               	[NA]                	[3]
4	Queretaro      	B-PLACE         	[landmark, landmark]	[2, 13]
5	receives       	O               	[NA]                	[5]
6	more           	O               	[NA]                	[6]
7	rain           	B-NONMOTION_EVENT	[locatedIn, locatedIn]	[1, 10]
8	than           	O               	[NA]                	[8]
9	the            	O               	[NA]                	[9]
10	land           	B-PLACE         	[include, trajector]	[7, 13]
11	to             	B-SPATIAL_SIGNAL	[NA]                	[11]
12	the            	I-SPATIAL_SIGNAL	[NA]                	[12]
13	north          	I-SPATIAL_SIGNAL	[trigger, trigger]  	[10, 4]
14	,              	O               	[NA]                	[14]
15	and            	O               	[NA]                	[15]
16	I              	B-SPATIAL_ENTITY	[mover]             	[17]
17	traveled       	B-MOTION        	[trigger]           	[16]
18	south          	B-MOTION_SIGNAL 	[NA]                	[18]
19	through        	B-MOTION_SIGNAL 	[NA]                	[19]
20	a              	O               	[NA]                	[20]
21	patchwork      	B-PLACE         	[NA]                	[21]
22	of             	O               	[NA]                	[22]
23	small          	O               	[NA]                	[23]
24	corn           	O               	[NA]                	[24]
25	fields         	B-PLACE         	[NA]                	[25]
26	.              	O               	[NA]                	[26]


0	The            	O               	[NA]                	[0]
1	harvest        	O               	[NA]                	[1]
2	was            	O               	[NA]                	[2]
3	in             	O               	[NA]                	[3]
4	the            	O               	[NA]                	[4]
5	fall           	O               	[NA]                	[5]
6	and            	O               	[NA]                	[6]
7	the            	O               	[NA]                	[7]
8	land           	B-PLACE         	[landmark]          	[13]
9	is             	O               	[NA]                	[9]
10	mostly         	O               	[NA]                	[10]
11	bare           	O               	[NA]                	[11]
12	or             	O               	[NA]                	[12]
13	covered        	B-SPATIAL_SIGNAL	[trigger, trigger]  	[18, 8]
14	with           	O               	[NA]                	[14]
15	dry            	O               	[NA]                	[15]
16	dead           	O               	[NA]                	[16]
17	corn           	O               	[NA]                	[17]
18	stalks         	B-SPATIAL_ENTITY	[trajector]         	[13]
19	.              	O               	[NA]                	[19]


0	After          	O               	[NA]                	[0]
1	staying        	B-NONMOTION_EVENT	[locatedIn]         	[13]
2	with           	O               	[NA]                	[2]
3	the            	O               	[NA]                	[3]
4	bomberos       	B-SPATIAL_ENTITY	[trajector]         	[8]
5	(              	O               	[NA]                	[5]
6	firemen        	O               	[NA]                	[6]
7	)              	O               	[NA]                	[7]
8	of             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[4, 13]
9	the            	O               	[NA]                	[9]
10	small          	O               	[NA]                	[10]
11	town           	B-PLACE         	[NA]                	[11]
12	of             	O               	[NA]                	[12]
13	Maravatio      	B-PLACE         	[include, landmark] 	[1, 8]
14	,              	O               	[NA]                	[14]
15	I              	B-SPATIAL_ENTITY	[mover]             	[16]
16	climbed        	B-MOTION        	[trigger]           	[15]
17	to             	B-MOTION_SIGNAL 	[NA]                	[17]
18	11,000         	B-MEASURE       	[NA]                	[18]
19	feet           	I-MEASURE       	[NA]                	[19]
20	where          	B-SPATIAL_SIGNAL	[trigger]           	[22]
21	I              	B-SPATIAL_ENTITY	[mover]             	[22]
22	encountered    	B-MOTION        	[trajector, trigger]	[20, 21]
23	the            	O               	[NA]                	[23]
24	first          	O               	[NA]                	[24]
25	forest         	B-PLACE         	[NA]                	[25]
26	I              	B-SPATIAL_ENTITY	[NA]                	[26]
27	have           	O               	[NA]                	[27]
28	seen           	O               	[NA]                	[28]
29	since          	O               	[NA]                	[29]
30	Durango        	B-PLACE         	[NA]                	[30]
31	.              	O               	[NA]                	[31]


0	This           	B-PLACE         	[landmark]          	[2]
1	is             	O               	[NA]                	[1]
2	where          	B-SPATIAL_SIGNAL	[trigger, trigger]  	[4, 0]
3	the            	O               	[NA]                	[3]
4	butterflies    	B-SPATIAL_ENTITY	[trajector]         	[2]
5	are            	O               	[NA]                	[5]
6	.              	O               	[NA]                	[6]


0	Hello          	O               	[NA]                	[0]
1	from           	O               	[NA]                	[1]
2	La             	B-PLACE         	[NA]                	[2]
3	Paz            	I-PLACE         	[NA]                	[3]
4	,              	O               	[NA]                	[4]
5	Bolivia        	B-PLACE         	[NA]                	[5]
6	!              	O               	[NA]                	[6]


0	It             	O               	[NA]                	[0]
1	has            	O               	[NA]                	[1]
2	been           	O               	[NA]                	[2]
3	over           	O               	[NA]                	[3]
4	a              	O               	[NA]                	[4]
5	year           	O               	[NA]                	[5]
6	of             	O               	[NA]                	[6]
7	travel         	O               	[NA]                	[7]
8	now            	O               	[NA]                	[8]
9	,              	O               	[NA]                	[9]
10	and            	O               	[NA]                	[10]
11	I              	B-SPATIAL_ENTITY	[NA]                	[11]
12	am             	O               	[NA]                	[12]
13	excited        	O               	[NA]                	[13]
14	to             	O               	[NA]                	[14]
15	write          	O               	[NA]                	[15]
16	you            	O               	[NA]                	[16]
17	to             	O               	[NA]                	[17]
18	officially     	O               	[NA]                	[18]
19	announce       	O               	[NA]                	[19]
20	the            	O               	[NA]                	[20]
21	next           	O               	[NA]                	[21]
22	phase          	O               	[NA]                	[22]
23	of             	O               	[NA]                	[23]
24	Ride           	O               	[NA]                	[24]
25	for            	O               	[NA]                	[25]
26	Climate        	O               	[NA]                	[26]
27	.              	O               	[NA]                	[27]


0	Announcing     	O               	[NA]                	[0]
1	Ride           	B-NONMOTION_EVENT	[NA]                	[1]
2	for            	O               	[NA]                	[2]
3	Climate        	O               	[NA]                	[3]
4	USA            	O               	[NA]                	[4]
5	,              	O               	[NA]                	[5]
6	a              	O               	[NA]                	[6]
7	bicycle        	B-MOTION_SIGNAL 	[NA]                	[7]
8	loop           	B-MOTION        	[NA]                	[8]
9	around         	B-MOTION_SIGNAL 	[NA]                	[9]
10	the            	O               	[NA]                	[10]
11	U.S.           	B-PLACE         	[NA]                	[11]
12	to             	O               	[NA]                	[12]
13	encourage      	O               	[NA]                	[13]
14	action         	O               	[NA]                	[14]
15	on             	O               	[NA]                	[15]
16	global         	O               	[NA]                	[16]
17	warming        	O               	[NA]                	[17]
18	.              	O               	[NA]                	[18]


0	Visit          	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	website        	O               	[NA]                	[2]
3	and            	O               	[NA]                	[3]
4	see            	O               	[NA]                	[4]
5	for            	O               	[NA]                	[5]
6	yourself       	O               	[NA]                	[6]
7	!              	O               	[NA]                	[7]


0	I              	B-SPATIAL_ENTITY	[NA]                	[0]
1	will           	O               	[NA]                	[1]
2	be             	O               	[NA]                	[2]
3	doing          	O               	[NA]                	[3]
4	this           	O               	[NA]                	[4]
5	trip           	O               	[NA]                	[5]
6	with           	O               	[NA]                	[6]
7	Bill           	O               	[NA]                	[7]
8	Bradlee        	O               	[NA]                	[8]
9	.              	O               	[NA]                	[9]


0	Bill           	O               	[NA]                	[0]
1	has            	O               	[NA]                	[1]
2	worked         	O               	[NA]                	[2]
3	in             	O               	[NA]                	[3]
4	the            	O               	[NA]                	[4]
5	non-profit     	O               	[NA]                	[5]
6	sector         	O               	[NA]                	[6]
7	fighting       	O               	[NA]                	[7]
8	global         	O               	[NA]                	[8]
9	warming        	O               	[NA]                	[9]
10	for            	O               	[NA]                	[10]
11	the            	O               	[NA]                	[11]
12	past           	O               	[NA]                	[12]
13	decade         	O               	[NA]                	[13]
14	,              	O               	[NA]                	[14]
15	and            	O               	[NA]                	[15]
16	is             	O               	[NA]                	[16]
17	helping        	O               	[NA]                	[17]
18	to             	O               	[NA]                	[18]
19	organize       	O               	[NA]                	[19]
20	this           	O               	[NA]                	[20]
21	ride           	O               	[NA]                	[21]
22	.              	O               	[NA]                	[22]


0	We             	B-SPATIAL_ENTITY	[mover, mover, mover]	[4, 17, 11]
1	will           	O               	[NA]                	[1]
2	start          	B-MOTION_SIGNAL 	[NA]                	[2]
3	our            	O               	[NA]                	[3]
4	trip           	B-MOTION        	[trigger]           	[0]
5	April          	O               	[NA]                	[5]
6	21st           	O               	[NA]                	[6]
7	in             	B-SPATIAL_SIGNAL	[NA]                	[7]
8	Boston         	B-PLACE         	[NA]                	[8]
9	,              	O               	[NA]                	[9]
10	and            	O               	[NA]                	[10]
11	bicycle        	B-MOTION        	[trigger]           	[0]
12	west           	B-MOTION_SIGNAL 	[NA]                	[12]
13	to             	B-MOTION_SIGNAL 	[NA]                	[13]
14	Seattle        	B-PLACE         	[NA]                	[14]
15	and            	O               	[NA]                	[15]
16	then           	O               	[NA]                	[16]
17	follow         	B-MOTION        	[trigger]           	[0]
18	the            	O               	[NA]                	[18]
19	coast          	B-PATH          	[NA]                	[19]
20	south          	B-MOTION_SIGNAL 	[NA]                	[20]
21	.              	O               	[NA]                	[21]


0	If             	O               	[NA]                	[0]
1	we             	B-SPATIAL_ENTITY	[NA]                	[1]
2	get            	O               	[NA]                	[2]
3	funding        	O               	[NA]                	[3]
4	we             	B-SPATIAL_ENTITY	[mover, mover]      	[6, 8]
5	will           	O               	[NA]                	[5]
6	return         	B-MOTION        	[trigger]           	[4]
7	east           	B-MOTION_SIGNAL 	[NA]                	[7]
8	following      	B-MOTION        	[trigger]           	[4]
9	a              	O               	[NA]                	[9]
10	southern       	O               	[NA]                	[10]
11	route          	B-PATH          	[NA]                	[11]
12	.              	O               	[NA]                	[12]


0	See            	O               	[NA]                	[0]
1	our            	O               	[NA]                	[1]
2	route          	O               	[NA]                	[2]
3	.              	O               	[NA]                	[3]


0	(              	O               	[NA]                	[0]
1	This           	O               	[NA]                	[1]
2	route          	O               	[NA]                	[2]
3	is             	O               	[NA]                	[3]
4	flexible       	O               	[NA]                	[4]
5	and            	O               	[NA]                	[5]
6	may            	O               	[NA]                	[6]
7	change         	O               	[NA]                	[7]
8	somewhat       	O               	[NA]                	[8]
9	.              	O               	[NA]                	[9]
10	)              	O               	[NA]                	[10]


0	Please         	O               	[NA]                	[0]
1	share          	O               	[NA]                	[1]
2	this           	O               	[NA]                	[2]
3	new            	O               	[NA]                	[3]
4	website        	O               	[NA]                	[4]
5	with           	O               	[NA]                	[5]
6	friends        	O               	[NA]                	[6]
7	and            	O               	[NA]                	[7]
8	family         	O               	[NA]                	[8]
9	,              	O               	[NA]                	[9]
10	and            	O               	[NA]                	[10]
11	especially     	O               	[NA]                	[11]
12	people         	O               	[NA]                	[12]
13	who            	O               	[NA]                	[13]
14	are            	O               	[NA]                	[14]
15	close          	O               	[NA]                	[15]
16	to             	O               	[NA]                	[16]
17	our            	O               	[NA]                	[17]
18	route          	O               	[NA]                	[18]
19	.              	O               	[NA]                	[19]


0	We             	O               	[NA]                	[0]
1	hope           	O               	[NA]                	[1]
2	to             	O               	[NA]                	[2]
3	give           	O               	[NA]                	[3]
4	many           	O               	[NA]                	[4]
5	presentations  	B-NONMOTION_EVENT	[trajector]         	[6]
6	at             	B-SPATIAL_SIGNAL	[trigger, trigger, trigger]	[5, 8, 11]
7	both           	O               	[NA]                	[7]
8	schools        	B-PLACE         	[landmark]          	[6]
9	and            	O               	[NA]                	[9]
10	community      	O               	[NA]                	[10]
11	centers        	B-PLACE         	[landmark]          	[6]
12	(              	O               	[NA]                	[12]
13	which          	O               	[NA]                	[13]
14	will           	O               	[NA]                	[14]
15	include        	O               	[NA]                	[15]
16	photos         	O               	[NA]                	[16]
17	and            	O               	[NA]                	[17]
18	videos         	O               	[NA]                	[18]
19	of             	O               	[NA]                	[19]
20	my             	O               	[NA]                	[20]
21	current        	O               	[NA]                	[21]
22	trip           	O               	[NA]                	[22]
23	)              	O               	[NA]                	[23]
24	and            	O               	[NA]                	[24]
25	we             	O               	[NA]                	[25]
26	want           	O               	[NA]                	[26]
27	to             	O               	[NA]                	[27]
28	encourage      	O               	[NA]                	[28]
29	people         	O               	[NA]                	[29]
30	from           	O               	[NA]                	[30]
31	all            	O               	[NA]                	[31]
32	over           	O               	[NA]                	[32]
33	the            	O               	[NA]                	[33]
34	country        	B-PLACE         	[NA]                	[34]
35	to             	O               	[NA]                	[35]
36	take           	O               	[NA]                	[36]
37	action         	O               	[NA]                	[37]
38	on             	O               	[NA]                	[38]
39	global         	O               	[NA]                	[39]
40	warming        	O               	[NA]                	[40]
41	.              	O               	[NA]                	[41]


0	I              	B-SPATIAL_ENTITY	[NA]                	[0]
1	am             	O               	[NA]                	[1]
2	personally     	O               	[NA]                	[2]
3	very           	O               	[NA]                	[3]
4	excited        	O               	[NA]                	[4]
5	for            	O               	[NA]                	[5]
6	this           	O               	[NA]                	[6]
7	trip           	O               	[NA]                	[7]
8	–              	O               	[NA]                	[8]
9	having         	O               	[NA]                	[9]
10	traveled       	B-MOTION        	[trigger]           	[14]
11	Latin          	B-PLACE         	[NA]                	[11]
12	America        	I-PLACE         	[NA]                	[12]
13	,              	O               	[NA]                	[13]
14	I              	B-SPATIAL_ENTITY	[mover]             	[10]
15	know           	O               	[NA]                	[15]
16	that           	O               	[NA]                	[16]
17	the            	O               	[NA]                	[17]
18	entire         	O               	[NA]                	[18]
19	world          	O               	[NA]                	[19]
20	must           	O               	[NA]                	[20]
21	take           	O               	[NA]                	[21]
22	action         	O               	[NA]                	[22]
23	against        	O               	[NA]                	[23]
24	global         	O               	[NA]                	[24]
25	warming        	O               	[NA]                	[25]
26	and            	O               	[NA]                	[26]
27	that           	O               	[NA]                	[27]
28	developing     	O               	[NA]                	[28]
29	countries      	O               	[NA]                	[29]
30	will           	O               	[NA]                	[30]
31	not            	O               	[NA]                	[31]
32	take           	O               	[NA]                	[32]
33	the            	O               	[NA]                	[33]
34	issue          	O               	[NA]                	[34]
35	seriously      	O               	[NA]                	[35]
36	unless         	O               	[NA]                	[36]
37	those          	B-SPATIAL_ENTITY	[trajector]         	[40]
38	of             	O               	[NA]                	[38]
39	us             	B-SPATIAL_ENTITY	[NA]                	[39]
40	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[37, 43]
41	the            	O               	[NA]                	[41]
42	United         	B-PLACE         	[NA]                	[42]
43	States         	I-PLACE         	[landmark]          	[40]
44	take           	O               	[NA]                	[44]
45	the            	O               	[NA]                	[45]
46	lead           	O               	[NA]                	[46]
47	.              	O               	[NA]                	[47]


0	I              	B-SPATIAL_ENTITY	[NA]                	[0]
1	beleive        	O               	[NA]                	[1]
2	that           	O               	[NA]                	[2]
3	Bill           	O               	[NA]                	[3]
4	and            	O               	[NA]                	[4]
5	I              	B-SPATIAL_ENTITY	[NA]                	[5]
6	(              	O               	[NA]                	[6]
7	and            	O               	[NA]                	[7]
8	those          	O               	[NA]                	[8]
9	of             	O               	[NA]                	[9]
10	you            	O               	[NA]                	[10]
11	who            	O               	[NA]                	[11]
12	help           	O               	[NA]                	[12]
13	us             	B-SPATIAL_ENTITY	[NA]                	[13]
14	)              	O               	[NA]                	[14]
15	can            	O               	[NA]                	[15]
16	make           	O               	[NA]                	[16]
17	a              	O               	[NA]                	[17]
18	difference     	O               	[NA]                	[18]
19	and            	O               	[NA]                	[19]
20	convince       	O               	[NA]                	[20]
21	people         	B-SPATIAL_ENTITY	[trajector]         	[22]
22	along          	B-SPATIAL_SIGNAL	[trigger, trigger]  	[21, 24]
23	this           	O               	[NA]                	[23]
24	route          	B-PATH          	[landmark]          	[22]
25	to             	O               	[NA]                	[25]
26	take           	O               	[NA]                	[26]
27	action         	O               	[NA]                	[27]
28	.              	O               	[NA]                	[28]


0	I              	B-SPATIAL_ENTITY	[NA]                	[0]
1	will           	O               	[NA]                	[1]
2	send           	O               	[NA]                	[2]
3	out            	O               	[NA]                	[3]
4	my             	O               	[NA]                	[4]
5	travel         	O               	[NA]                	[5]
6	update         	O               	[NA]                	[6]
7	in             	O               	[NA]                	[7]
8	two            	O               	[NA]                	[8]
9	more           	O               	[NA]                	[9]
10	days           	O               	[NA]                	[10]
11	,              	O               	[NA]                	[11]
12	complete       	O               	[NA]                	[12]
13	with           	O               	[NA]                	[13]
14	the            	O               	[NA]                	[14]
15	usual          	O               	[NA]                	[15]
16	photos         	O               	[NA]                	[16]
17	and            	O               	[NA]                	[17]
18	stories        	O               	[NA]                	[18]
19	,              	O               	[NA]                	[19]
20	so             	O               	[NA]                	[20]
21	stay           	O               	[NA]                	[21]
22	tuned          	O               	[NA]                	[22]
23	and            	O               	[NA]                	[23]
24	enjoy          	O               	[NA]                	[24]
25	the            	O               	[NA]                	[25]
26	Thanksgiving   	O               	[NA]                	[26]
27	weekend        	O               	[NA]                	[27]
28	!              	O               	[NA]                	[28]


0	In             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[12, 1]
1	Bolivia        	B-PLACE         	[landmark]          	[0]
2	,              	O               	[NA]                	[2]
3	on             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[12, 5]
4	mile           	B-PATH          	[NA]                	[4]
5	11,140         	I-PATH          	[landmark, trajector]	[3, 6]
6	on             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[5, 8]
7	the            	O               	[NA]                	[7]
8	way            	B-MOTION        	[landmark, trigger] 	[6, 12]
9	to             	B-MOTION_SIGNAL 	[NA]                	[9]
10	Patagonia      	B-PLACE         	[NA]                	[10]
11	,              	O               	[NA]                	[11]
12	David          	B-SPATIAL_ENTITY	[trajector, trajector, mover]	[0, 3, 8]


0	San            	O               	[NA]                	[0]
1	Diego          	O               	[NA]                	[1]
2	to             	O               	[NA]                	[2]
3	Ensenada       	O               	[NA]                	[3]
4	–              	O               	[NA]                	[4]
5	3              	O               	[NA]                	[5]
6	days           	O               	[NA]                	[6]
7	,              	O               	[NA]                	[7]
8	130            	O               	[NA]                	[8]
9	miles          	O               	[NA]                	[9]
10	Monday         	O               	[NA]                	[10]
11	,              	O               	[NA]                	[11]
12	December       	O               	[NA]                	[12]
13	12th           	O               	[NA]                	[13]
14	,              	O               	[NA]                	[14]
15	2005           	O               	[NA]                	[15]
16	After          	O               	[NA]                	[16]
17	a              	O               	[NA]                	[17]
18	week           	O               	[NA]                	[18]
19	of             	O               	[NA]                	[19]
20	preparation    	O               	[NA]                	[20]
21	,              	O               	[NA]                	[21]
22	I              	B-SPATIAL_ENTITY	[mover, mover]      	[23, 31]
23	left           	B-MOTION        	[trigger]           	[22]
24	San            	B-PLACE         	[NA]                	[24]
25	Diego          	I-PLACE         	[NA]                	[25]
26	at             	O               	[NA]                	[26]
27	noon           	O               	[NA]                	[27]
28	on             	O               	[NA]                	[28]
29	Saturday       	O               	[NA]                	[29]
30	,              	O               	[NA]                	[30]
31	riding         	B-MOTION        	[trigger]           	[22]
32	east           	B-MOTION_SIGNAL 	[NA]                	[32]
33	through        	B-MOTION_SIGNAL 	[NA]                	[33]
34	hilly          	O               	[NA]                	[34]
35	suburbs        	B-PLACE         	[NA]                	[35]
36	.              	O               	[NA]                	[36]


0	I              	B-SPATIAL_ENTITY	[mover, mover]      	[1, 5]
1	took           	B-MOTION        	[trigger]           	[0]
2	inland         	O               	[NA]                	[2]
3	roads          	B-PATH          	[NA]                	[3]
4	to             	O               	[NA]                	[4]
5	avoid          	B-MOTION        	[trigger]           	[0]
6	the            	O               	[NA]                	[6]
7	busy           	O               	[NA]                	[7]
8	highway        	B-PATH          	[trajector]         	[9]
9	along          	B-SPATIAL_SIGNAL	[trigger, trigger]  	[8, 11]
10	the            	O               	[NA]                	[10]
11	coast          	B-PATH          	[landmark]          	[9]
12	near           	B-MEASURE       	[NA]                	[12]
13	Tiajuana       	B-PLACE         	[NA]                	[13]
14	.              	O               	[NA]                	[14]


0	As             	O               	[NA]                	[0]
1	night          	O               	[NA]                	[1]
2	came           	O               	[NA]                	[2]
3	,              	O               	[NA]                	[3]
4	I              	B-SPATIAL_ENTITY	[NA]                	[4]
5	camped         	B-NONMOTION_EVENT	[trajector]         	[6]
6	off            	B-SPATIAL_SIGNAL	[trigger, trigger]  	[5, 8]
7	the            	O               	[NA]                	[7]
8	side           	B-PATH          	[trajector, landmark]	[9, 6]
9	of             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[8, 11]
10	the            	O               	[NA]                	[10]
11	road           	B-PATH          	[landmark]          	[9]
12	so             	O               	[NA]                	[12]
13	that           	O               	[NA]                	[13]
14	I              	B-SPATIAL_ENTITY	[mover]             	[16]
15	could          	O               	[NA]                	[15]
16	cross          	B-MOTION        	[trigger]           	[14]
17	the            	O               	[NA]                	[17]
18	border         	B-PATH          	[NA]                	[18]
19	the            	O               	[NA]                	[19]
20	next           	O               	[NA]                	[20]
21	morning        	O               	[NA]                	[21]
22	.              	O               	[NA]                	[22]


0	Bicycles       	B-SPATIAL_ENTITY	[mover]             	[9]
1	,              	O               	[NA]                	[1]
2	it             	O               	[NA]                	[2]
3	seems          	O               	[NA]                	[3]
4	,              	O               	[NA]                	[4]
5	are            	O               	[NA]                	[5]
6	not            	O               	[NA]                	[6]
7	stopped        	O               	[NA]                	[7]
8	when           	O               	[NA]                	[8]
9	traveling      	B-MOTION        	[trigger]           	[0]
10	into           	B-MOTION_SIGNAL 	[NA]                	[10]
11	Mexico         	B-PLACE         	[NA]                	[11]
12	(              	O               	[NA]                	[12]
13	see            	O               	[NA]                	[13]
14	movie          	O               	[NA]                	[14]
15	on             	O               	[NA]                	[15]
16	the            	O               	[NA]                	[16]
17	left           	O               	[NA]                	[17]
18	)              	O               	[NA]                	[18]
19	,              	O               	[NA]                	[19]
20	and            	O               	[NA]                	[20]
21	I              	B-SPATIAL_ENTITY	[NA]                	[21]
22	felt           	O               	[NA]                	[22]
23	just           	O               	[NA]                	[23]
24	a              	O               	[NA]                	[24]
25	little         	O               	[NA]                	[25]
26	silly          	O               	[NA]                	[26]
27	for            	O               	[NA]                	[27]
28	waiting        	O               	[NA]                	[28]
29	for            	O               	[NA]                	[29]
30	a              	O               	[NA]                	[30]
31	week           	O               	[NA]                	[31]
32	to             	O               	[NA]                	[32]
33	get            	O               	[NA]                	[33]
34	my             	O               	[NA]                	[34]
35	passport       	O               	[NA]                	[35]
36	.              	O               	[NA]                	[36]


0	Biking         	B-MOTION        	[trigger]           	[4]
1	through        	B-MOTION_SIGNAL 	[NA]                	[1]
2	Tecate         	B-PLACE         	[NA]                	[2]
3	,              	O               	[NA]                	[3]
4	I              	B-SPATIAL_ENTITY	[mover]             	[0]
5	noticed        	O               	[NA]                	[5]
6	immediately    	O               	[NA]                	[6]
7	that           	O               	[NA]                	[7]
8	Mexicans       	O               	[NA]                	[8]
9	use            	O               	[NA]                	[9]
10	far            	O               	[NA]                	[10]
11	less           	O               	[NA]                	[11]
12	gas            	O               	[NA]                	[12]
13	per            	O               	[NA]                	[13]
14	person         	O               	[NA]                	[14]
15	than           	O               	[NA]                	[15]
16	Americans      	O               	[NA]                	[16]
17	–              	O               	[NA]                	[17]
18	every          	O               	[NA]                	[18]
19	car            	B-SPATIAL_ENTITY	[landmark, mover]   	[31, 21]
20	that           	O               	[NA]                	[20]
21	passed         	B-MOTION        	[trigger]           	[19]
22	me             	B-SPATIAL_ENTITY	[NA]                	[22]
23	had            	O               	[NA]                	[23]
24	at             	O               	[NA]                	[24]
25	least          	O               	[NA]                	[25]
26	3              	O               	[NA]                	[26]
27	or             	O               	[NA]                	[27]
28	more           	O               	[NA]                	[28]
29	people         	O               	[NA]                	[29]
30	sitting        	B-NONMOTION_EVENT	[trajector]         	[31]
31	inside         	B-SPATIAL_SIGNAL	[trigger, trigger]  	[30, 19]
32	.              	O               	[NA]                	[32]


0	Biking         	B-MOTION        	[trigger]           	[8]
1	the            	O               	[NA]                	[1]
2	dry            	O               	[NA]                	[2]
3	hills          	B-PLACE         	[trajector]         	[4]
4	south          	B-SPATIAL_SIGNAL	[trigger, trigger]  	[3, 6]
5	of             	O               	[NA]                	[5]
6	Tecate         	B-PLACE         	[landmark]          	[4]
7	,              	O               	[NA]                	[7]
8	I              	B-SPATIAL_ENTITY	[mover, mover, mover]	[9, 18, 0]
9	passed         	B-MOTION        	[trigger]           	[8]
10	through        	B-MOTION_SIGNAL 	[NA]                	[10]
11	many           	O               	[NA]                	[11]
12	small          	O               	[NA]                	[12]
13	and            	O               	[NA]                	[13]
14	fairly         	O               	[NA]                	[14]
15	uninhabited    	O               	[NA]                	[15]
16	valleys        	B-PLACE         	[NA]                	[16]
17	before         	O               	[NA]                	[17]
18	reaching       	B-MOTION        	[trigger]           	[8]
19	a              	O               	[NA]                	[19]
20	valley         	B-PLACE         	[locatedIn]         	[25]
21	of             	O               	[NA]                	[21]
22	vineyards      	B-PLACE         	[NA]                	[22]
23	near           	B-MEASURE       	[NA]                	[23]
24	the            	O               	[NA]                	[24]
25	coast          	B-PATH          	[include]           	[20]
26	.              	O               	[NA]                	[26]


0	As             	O               	[NA]                	[0]
1	dark           	O               	[NA]                	[1]
2	approached     	O               	[NA]                	[2]
3	,              	O               	[NA]                	[3]
4	I              	B-SPATIAL_ENTITY	[NA]                	[4]
5	asked          	O               	[NA]                	[5]
6	local          	O               	[NA]                	[6]
7	residents      	O               	[NA]                	[7]
8	if             	O               	[NA]                	[8]
9	there          	O               	[NA]                	[9]
10	was            	O               	[NA]                	[10]
11	a              	O               	[NA]                	[11]
12	place          	B-PLACE         	[NA]                	[12]
13	I              	B-SPATIAL_ENTITY	[NA]                	[13]
14	could          	O               	[NA]                	[14]
15	pitch          	B-MOTION        	[trigger]           	[17]
16	my             	O               	[NA]                	[16]
17	tent           	B-SPATIAL_ENTITY	[mover]             	[15]
