5 5	After about 1,000 meters we reached the confluence point on a court from a homestead .	O O O O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-PLACE O	O O O O B-mover B-trigger O O O O O O O O O O
23 23	The next day was a short ride to Ensenada , where I checked the internet to see which school I was going to visit ( from email ) , and then biked to Centro Educativo Patria .	O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE B-SPATIAL_ENTITY O O O B-MOTION O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE O	O O O O O O O O O O O O O O O O O O O B-mover O O O B-trigger O O O O O O O O O O O O O
9 9	Bicycles , it seems , are not stopped when traveling into Mexico ( see movie on the left ) , and I felt just a little silly for waiting for a week to get my passport .	B-SPATIAL_ENTITY O O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O	B-mover O O O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O
0 0	Biking the dry hills south of Tecate , I passed through many small and fairly uninhabited valleys before reaching a valley of vineyards near the coast .	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O B-PLACE O B-MOTION O B-PLACE O B-PLACE B-MEASURE O B-PATH O	B-trigger O O O O O O O B-mover O O O O O O O O O O O O O O O O O O
6 6	The next day was a short ride to Ensenada , where I checked the internet to see which school I was going to visit ( from email ) , and then biked to Centro Educativo Patria .	O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE B-SPATIAL_ENTITY O O O B-MOTION O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE O	O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 1	I took inland roads to avoid the busy highway along the coast near Tiajuana .	B-SPATIAL_ENTITY B-MOTION O B-PATH O B-MOTION O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-MEASURE B-PLACE O	B-mover B-trigger O O O O O O O O O O O O O
21 21	Biking through Tecate , I noticed immediately that Mexicans use far less gas per person than Americans – every car that passed me had at least 3 or more people sitting inside .	B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION B-SPATIAL_ENTITY O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O	O O O O O O O O O O O O O O O O O O O B-mover O B-trigger O O O O O O O O O O O
5 5	I took inland roads to avoid the busy highway along the coast near Tiajuana .	B-SPATIAL_ENTITY B-MOTION O B-PATH O B-MOTION O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-MEASURE B-PLACE O	B-mover O O O O B-trigger O O O O O O O O O
18 18	Biking the dry hills south of Tecate , I passed through many small and fairly uninhabited valleys before reaching a valley of vineyards near the coast .	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O B-PLACE O B-MOTION O B-PLACE O B-PLACE B-MEASURE O B-PATH O	O O O O O O O O B-mover O O O O O O O O O B-trigger O O O O O O O O
16 16	As night came , I camped off the side of the road so that I could cross the border the next morning .	O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O O B-SPATIAL_ENTITY O B-MOTION O B-PATH O O O O	O O O O O O O O O O O O O O B-mover O B-trigger O O O O O O
15 15	As dark approached , I asked local residents if there was a place I could pitch my tent .	O O O O B-SPATIAL_ENTITY O O O O O O O B-PLACE B-SPATIAL_ENTITY O B-MOTION O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O B-trigger O B-mover O
31 31	San Diego to Ensenada – 3 days , 130 miles Monday , December 12th , 2005 After a week of preparation , I left San Diego at noon on Saturday , riding east through hilly suburbs .	O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE I-PLACE O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O B-mover O O O O O O O O B-trigger O O O O O
9 9	Biking the dry hills south of Tecate , I passed through many small and fairly uninhabited valleys before reaching a valley of vineyards near the coast .	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O B-PLACE O B-MOTION O B-PLACE O B-PLACE B-MEASURE O B-PATH O	O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O
23 23	San Diego to Ensenada – 3 days , 130 miles Monday , December 12th , 2005 After a week of preparation , I left San Diego at noon on Saturday , riding east through hilly suburbs .	O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE I-PLACE O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O
1 1	I visited a primary school , El Progreso .	B-SPATIAL_ENTITY B-MOTION O O B-PLACE O B-PLACE I-PLACE O	B-mover B-trigger O O O O O O O
21 21	I set this visit up by biking by the school and having all the children , who were at recess , run out and stop me , asking what I was doing .	B-SPATIAL_ENTITY O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O B-SPATIAL_SIGNAL B-NONMOTION_EVENT O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O	O O O O O O O O O O O O O O B-mover O O O O O O B-trigger O O O O O O O O O O O
6 6	I set this visit up by biking by the school and having all the children , who were at recess , run out and stop me , asking what I was doing .	B-SPATIAL_ENTITY O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O B-SPATIAL_SIGNAL B-NONMOTION_EVENT O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O	B-mover O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O
9 9	More so than in the other places I have biked , with perhaps the exception of parts of Chiapas , this region felt poor ( see statistics ) .	O O O B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_ENTITY O B-MOTION O O O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-PLACE O O O O O O O	O O O O O O O B-mover O B-trigger O O O O O O O O O O O O O O O O O O O
6 6	It is not just the people walking the sides of the road – convenience stores were poorly stocked , and it was tough to eat well .	O O O O O B-SPATIAL_ENTITY B-MOTION O B-PATH B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O O O O O	O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O
14 14	San Pedro Sula to the El Salvador Border Friday , March 31st , 2006 Biking from San Pedro Sula ( Hondurasâ€™ northwest corner ) to El Salvador I was struck by two things .	O O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE O O O O O B-MOTION_SIGNAL B-PLACE I-PLACE B-SPATIAL_ENTITY O O O O O O	O O O O O O O O O O O O O O B-trigger O O O O O O O O O O O O B-mover O O O O O O
19 19	Northern Guatemala – Climate and Maya Civilization Sunday , March 12th , 2006 Gregg , Brooks , and I crossed into Guatemala from Mexico by riding in a small boat across the Usumacinta River .	O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL I-MOTION_SIGNAL I-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH I-PATH O	O O O O O O O O O O O O O B-mover O B-mover O O B-mover B-trigger O O O O O O O O O O O O O O O
8 8	Riding a day and a half , I arrived at the ruins of Tikal , a city that was once one of the largest and most important cities of the ancient Maya .	B-MOTION O O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE I-PLACE I-PLACE O O O O O O O O O O O O O O O O O O O	O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O
25 25	Northern Guatemala – Climate and Maya Civilization Sunday , March 12th , 2006 Gregg , Brooks , and I crossed into Guatemala from Mexico by riding in a small boat across the Usumacinta River .	O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL I-MOTION_SIGNAL I-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH I-PATH O	O O O O O O O O O O O O O B-mover O B-mover O O B-mover O O O O O O B-trigger O O O O O O O O O
18 18	The police told me no one had been attacked on the road in three years , and I rode the dirt road until I found a small town where locals allowed me to camp .	O O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_ENTITY O O O B-PLACE B-SPATIAL_SIGNAL O B-NONMOTION_EVENT B-SPATIAL_ENTITY O B-NONMOTION_EVENT O	O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O
27 27	The lake sediments also suggest major deforestation of the region , and it is possible that a combination of drought and land degradation led the Mayans to abandon their settlements .	O O O O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O B-trigger O O O
0 0	Riding a day and a half , I arrived at the ruins of Tikal , a city that was once one of the largest and most important cities of the ancient Maya .	B-MOTION O O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE I-PLACE I-PLACE O O O O O O O O O O O O O O O O O O O	B-trigger O O O O O O B-mover O O O O O O O O O O O O O O O O O O O O O O O O O
3 3	Gregg and Brooks continued by van , and we split ways .	B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O O B-SPATIAL_ENTITY B-MOTION I-MOTION O	B-mover O B-mover B-trigger O O O O O O O O
2 2	Here I met with a group of researchers who are drilling into the lake ’s bottom , attempting to determine the past climate of the region .	B-PLACE B-SPATIAL_ENTITY B-MOTION O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY O O O O O O O O O O O	O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O
31 31	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O O O B-mover O O O O B-mover O O O O O O B-trigger O O O O O O O O O O O
18 18	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O
30 30	According to Ricardo , since the installation of the ciclorutas , bicycle use has increased 5 times in the city , and now there are probably between 300,000 and 400,000 trips made daily in Bogota by bicycle .	O O O O O O O O O B-PATH O O O O O O O O O B-PLACE O O O O O O O O O O B-MOTION O O B-SPATIAL_SIGNAL B-PLACE B-MOTION_SIGNAL I-MOTION_SIGNAL O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trigger O O O O O O O
20 20	In the 1990s , in the face of horrible road congestion , Bogota did something amazing â € “ it reduced space for cars .	O O O O O O O O O O B-NONMOTION_EVENT O B-PLACE O O O O O O O B-MOTION B-PLACE O O O	O O O O O O O O O O O O O O O O O O O O B-trigger B-mover O O O
13 13	The new Bogota has another benefit as well â € “ people are traveling more efficiently , using fewer fossil fuels .	O O B-PLACE O O O O O O O O B-SPATIAL_ENTITY O B-MOTION O O O O O O O O	O O O O O O O O O O O B-mover O B-trigger O O O O O O O O
20 20	Bogota is far off my route ( see map ) , and you might be wondering why I chose to bike to the capital of Colombia .	B-PLACE O B-MEASURE B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O O O O O O O O O B-mover O O B-trigger O O O O O O
13 13	A large number of pedestrian bridges were built , allowing people to easily pass over the major roads of the city .	O O O O O B-PATH O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O O B-PATH B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O B-mover O O B-trigger O O O O O O O O
5 5	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8 8	The foundation is a strong supporter of bicycle use in the city , and I spent much time with this group .	O O O O O O O B-MOTION_SIGNAL B-MOTION B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY O O O O O O O	O O O O O O O O B-trigger O O O O O O O O O O O O O
11 11	There are many places in the city where they do not connect , and you may find yourself in the situation of the man shown in the photo on the right .	O O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PATH O O B-MOTION O O O O O O O O O O O O O O O O O O O O	O O O O O O O O B-mover O O B-trigger O O O O O O O O O O O O O O O O O O O O
16 16	Bogota now has over 300 km of dedicated bike routes in the city , and I biked at least half of them in my week in Bogota .	B-PLACE O O B-MEASURE I-MEASURE I-MEASURE O O O B-PATH B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY B-MOTION O O O O B-PATH O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O
19 19	Bogota , the Bicycle , and Transportation Monday , June 19th , 2006 Climbing into the mountains , I reached the high plain were Bogota , at 9,000 ft above sea level , sits .	O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-MEASURE I-MEASURE O O O O B-NONMOTION_EVENT O	O O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O
1 1	â€˜People throw less trash in the streetâ€™ , I was told , and â€˜now people are proud to be from Bogota.â€™ I stayed for a few days with Ricardo ( shown below on the left ) , who runs Ciudad Humana ( ‘ human city ’ ) , a foundation that promotes improved civil life and transportation in the city .	O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PATH O B-SPATIAL_ENTITY O O O O O O O O O O O B-PLACE B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NONMOTION_EVENT O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O	O B-trigger O B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13 13	Bogota , the Bicycle , and Transportation Monday , June 19th , 2006 Climbing into the mountains , I reached the high plain were Bogota , at 9,000 ft above sea level , sits .	O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-MEASURE I-MEASURE O O O O B-NONMOTION_EVENT O	O O O O O O O O O O O O O B-trigger O O O O B-mover O O O O O O O O O O O O O O O O
0 0	Entering an indigenous reserve in the Amazon WHAT DOES GLOBAL WARMING MEAN FOR COLOMBIA , VENEZUELA , AND BRAZIL ?	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O O O O O B-PLACE O B-PLACE O O B-PLACE O	B-trigger O O O O O O O O O O O O O O O O O O O
12 12	7/12 Cars and Politics in Caracas 7/18 Floods and Climate Change 7/26 Biking with Tom Hunt 7/27 Coral reefs in Venezuela BRAZIL : 8/15 Into the Amazon and learning Portuguese 8/22 The future of the Amazon ?	O B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL B-PLACE O O O O O O B-MOTION O B-SPATIAL_ENTITY I-SPATIAL_ENTITY O O B-PLACE B-SPATIAL_SIGNAL B-PLACE B-PLACE O O O O B-PLACE O O O O O O O O B-PLACE O	O O O O O O O O O O O O B-trigger O B-mover I-mover O O O O O O O O O O O O O O O O O O O O O
22 22	From Peru , I will bike across the Andes , and then follow the mountain range south crossing Peru and Bolivia before crossing into Argentina and Chile , at which point I will send out another update .	B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PATH O O O B-MOTION O O B-PATH B-MOTION_SIGNAL B-MOTION B-PLACE O B-PLACE O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O O B-SPATIAL_ENTITY O O O O O O	O O O B-mover O O O O O O O O O O O O O O O O O O B-trigger O O O O O O O O O O O O O O O
24 24	Since last update , I have biked across Colombia , Venezuela , and northern Brazil , traversing the Andes , the Amazon , and crossing the equator .	O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O B-PLACE O B-MOTION O B-PATH O O B-PATH O O B-MOTION O B-PATH O	O O O O B-mover O O O O O O O O O O O O O O O O O O O B-trigger O O O
8 8	Over the next few months I will be stopping in the following cities : Iquitos , Yurimaguas , Huaraz , Lima , Cusco , and La Paz , as well as potentially other locations .	O O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-PLACE O B-PLACE O B-PLACE O B-PLACE O B-PLACE O O B-PLACE I-PLACE O O O O O O B-PLACE O	O O O O O B-mover O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O
17 17	From Peru , I will bike across the Andes , and then follow the mountain range south crossing Peru and Bolivia before crossing into Argentina and Chile , at which point I will send out another update .	B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PATH O O O B-MOTION O O B-PATH B-MOTION_SIGNAL B-MOTION B-PLACE O B-PLACE O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O O B-SPATIAL_ENTITY O O O O O O	O O O B-mover O O O O O O O O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O
1 1	I crossed the â€˜half-wayâ€™ point of this trip in Venezuela , and the trip odometer has passed 9,000 miles .	B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-PATH B-SPATIAL_SIGNAL B-PLACE O O O B-PATH O O O B-MEASURE I-MEASURE O	B-mover B-trigger O O O O O O O O O O O O O O O O O O
17 17	Ride for Climate continues to reach a wide audience , and since last update , I have visited schools and appeared in newspapers and television in almost every major city I have visited .	O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION B-PLACE O O O O O O O O O O B-PLACE B-SPATIAL_ENTITY O B-MOTION O	O O O O O O O O O O O O O O O B-mover O B-trigger O O O O O O O O O O O O O O O O
3 3	I am currently taking a boat up the Amazon River from Manaus into Peru .	B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH I-PATH B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O	B-mover O O B-trigger O O O O O O O O O O O
12 12	From Peru , I will bike across the Andes , and then follow the mountain range south crossing Peru and Bolivia before crossing into Argentina and Chile , at which point I will send out another update .	B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PATH O O O B-MOTION O O B-PATH B-MOTION_SIGNAL B-MOTION B-PLACE O B-PLACE O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O O B-SPATIAL_ENTITY O O O O O O	O O O B-mover O O O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O
2 2	Due to rising sea levels , many of the coastal areas I visited , and especially the historic city of Cartagena in Colombia , are at risk .	O O B-MOTION O B-PATH O O O O O B-PLACE B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O	O O B-trigger O B-mover O O O O O O O O O O O O O O O O O O O O O O O
5 5	From Peru , I will bike across the Andes , and then follow the mountain range south crossing Peru and Bolivia before crossing into Argentina and Chile , at which point I will send out another update .	B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PATH O O O B-MOTION O O B-PATH B-MOTION_SIGNAL B-MOTION B-PLACE O B-PLACE O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O O B-SPATIAL_ENTITY O O O O O O	O O O B-mover O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16 16	Since last update , I have biked across Colombia , Venezuela , and northern Brazil , traversing the Andes , the Amazon , and crossing the equator .	O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O B-PLACE O B-MOTION O B-PATH O O B-PATH O O B-MOTION O B-PATH O	O O O O B-mover O O O O O O O O O O O B-trigger O O O O O O O O O O O
6 6	Since last update , I have biked across Colombia , Venezuela , and northern Brazil , traversing the Andes , the Amazon , and crossing the equator .	O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O B-PLACE O B-MOTION O B-PATH O O B-PATH O O B-MOTION O B-PATH O	O O O O B-mover O B-trigger O O O O O O O O O O O O O O O O O O O O O
