8 8	Apart from the noises of the live stock in the stable I could n't hear anything or see anybody .	O O O O O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O	O O O O O O B-trajector I-trajector B-trigger O B-landmark O O O O O O O O O
9 9	The foundation is a strong supporter of bicycle use in the city , and I spent much time with this group .	O O O O O O O B-MOTION_SIGNAL B-MOTION B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY O O O O O O O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O
57 57	â€˜People throw less trash in the streetâ€™ , I was told , and â€˜now people are proud to be from Bogota.â€™ I stayed for a few days with Ricardo ( shown below on the left ) , who runs Ciudad Humana ( ‘ human city ’ ) , a foundation that promotes improved civil life and transportation in the city .	O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PATH O B-SPATIAL_ENTITY O O O O O O O O O O O B-PLACE B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NONMOTION_EVENT O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O B-trajector B-trigger O B-landmark O
10 10	Bogota now has over 300 km of dedicated bike routes in the city , and I biked at least half of them in my week in Bogota .	B-PLACE O O B-MEASURE I-MEASURE I-MEASURE O O O B-PATH B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY B-MOTION O O O O B-PATH O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O
15 15	I helped with a project to fix bicycles in the southern ( poorer ) region of town and also gave presentations to groups of young people who are learning how to be bike mechanics .	B-SPATIAL_ENTITY O O O O O B-NONMOTION_EVENT O B-SPATIAL_SIGNAL O O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O O O
5 5	I spent my last day in the city enjoying the ciclovia , an event every Sunday where many roads are closed to cars and open only for bicycles .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O O O O O O O O O	O B-trajector O O O B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O
4 4	COLOMBIA : 5/28 Elections in Colombia 6/5 To Medellin and into the Andes 6/12 Medellin to Bogota – lots of rain 6/19 Bicycles in Bogota 6/19 Mountaintops and Climate Change 6/26 Bogota to Bucaramanga 7/5 Bucaramanga to Venezuela VENEZUELA : 7/12 Is Oil Good for Venezuela ?	B-PLACE O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O O B-PLACE O O O B-PATH O B-PLACE O B-PLACE O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE O O O O O O B-PLACE O B-PLACE O B-PLACE O B-PLACE B-PLACE O O O O O O B-PLACE O	O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 5	If you know of people along the way that would be interested in hosting a ride for climate presentation ( or simply help with a place to stay ) , let me know .	O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O	O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O
4 4	7/12 Cars and Politics in Caracas 7/18 Floods and Climate Change 7/26 Biking with Tom Hunt 7/27 Coral reefs in Venezuela BRAZIL : 8/15 Into the Amazon and learning Portuguese 8/22 The future of the Amazon ?	O B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL B-PLACE O O O O O O B-MOTION O B-SPATIAL_ENTITY I-SPATIAL_ENTITY O O B-PLACE B-SPATIAL_SIGNAL B-PLACE B-PLACE O O O O B-PLACE O O O O O O O O B-PLACE O	O B-trajector O O B-trigger B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4 4	Entering an indigenous reserve in the Amazon WHAT DOES GLOBAL WARMING MEAN FOR COLOMBIA , VENEZUELA , AND BRAZIL ?	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O O O O O B-PLACE O B-PLACE O O B-PLACE O	O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O
10 10	I also wrote about the coral reefs that I visited off the coast of Venezuela â € “ these too are at risk .	B-SPATIAL_ENTITY O O O O O B-PLACE O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL B-PLACE O O O B-PLACE O O O O O	O O O O O O B-trajector O O O B-trigger O B-landmark O O O O O O O O O O O
0 0	In Colombia and Venezuela , the majority of the population lives in the mountains , where it is too cold for many tropical diseases such as malaria or dengue .	B-SPATIAL_SIGNAL B-PLACE O B-PLACE O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O O O B-NONMOTION_EVENT O O O O O O O O O O	B-trigger O O O O O O O O O B-trajector O O O O O O O O O O O O O O O O O O O
28 28	The water source for Bogota , Colombia â€™s capital , is also at risk ( see journal entry ) , as the ecosystem that supplies the water sits at the mountain tops and may not survive global warming .	O O O O B-PLACE O O O B-PLACE O O O O O O O O O O O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O O B-landmark O O O O O O O
8 8	I crossed the â€˜half-wayâ€™ point of this trip in Venezuela , and the trip odometer has passed 9,000 miles .	B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-PATH B-SPATIAL_SIGNAL B-PLACE O O O B-PATH O O O B-MEASURE I-MEASURE O	O B-trajector O O O O O O B-trigger B-landmark O O O O O O O O O O
23 23	COLOMBIA : 5/28 Elections in Colombia 6/5 To Medellin and into the Andes 6/12 Medellin to Bogota – lots of rain 6/19 Bicycles in Bogota 6/19 Mountaintops and Climate Change 6/26 Bogota to Bucaramanga 7/5 Bucaramanga to Venezuela VENEZUELA : 7/12 Is Oil Good for Venezuela ?	B-PLACE O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O O B-PLACE O O O B-PATH O B-PLACE O B-PLACE O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE O O O O O O B-PLACE O B-PLACE O B-PLACE O B-PLACE B-PLACE O O O O O O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O O O O O O O
14 14	BEST VIDEOS : A bombero celebrates his birthday in Medellin , Colombia Bicycle commuters in Bogota , Colombia A bike is faster than an ambulance in Caracas , Venezuela Truck full of kids yelling ‘ gringo !	O O O O O B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL B-PLACE I-PLACE I-PLACE O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE I-PLACE I-PLACE O O O O O O O O B-PLACE I-PLACE I-PLACE B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O O O	O O O O O O O O O O O O O B-trajector B-trigger B-landmark I-landmark I-landmark O O O O O O O O O O O O O O O O O O O
16 16	In my journals , I also wrote about floods in Caracas as well as potential droughts in the Amazon â € “ there is a chance that global warming will cause the Amazon to dry out .	O O O O B-SPATIAL_ENTITY O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O B-PLACE O O O O	O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O
13 13	I also wrote about the coral reefs that I visited off the coast of Venezuela â € “ these too are at risk .	B-SPATIAL_ENTITY O O O O O B-PLACE O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL B-PLACE O O O B-PLACE O O O O O	O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O
15 15	In Colombia and Venezuela , the majority of the population lives in the mountains , where it is too cold for many tropical diseases such as malaria or dengue .	B-SPATIAL_SIGNAL B-PLACE O B-PLACE O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O O O B-NONMOTION_EVENT O O O O O O O O O O	O O O O O O O O O O O O O B-landmark O B-trigger O O O B-trajector O O O O O O O O O O
7 7	I write you now from the banks of the Amazon River ( map ) .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PATH I-PATH O O O O	O O O O O O B-trajector B-trigger O B-landmark I-landmark O O O O
14 14	CHECK BACK SOON FOR RIDE FOR CLIMATE USA I am currently working with people in the U.S. to plan the next phase of Ride for Climate â € “ a loop around the United States to promote solutions to global warming .	O O O O O O O B-PLACE B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O B-PATH B-SPATIAL_SIGNAL O B-PLACE I-PLACE O O O O O O O	O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O
4 4	DO YOU KNOW PEOPLE DOWN THE ROAD ?	O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O	O O O B-trajector B-trigger O B-landmark O
4 4	I write you now from the banks of the Amazon River ( map ) .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PATH I-PATH O O O O	O B-trajector O O B-trigger O B-landmark O O O O O O O O
7 7	I write you now from the banks of the Amazon River ( map ) .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PATH I-PATH O O O O	O O O O O O B-landmark B-trigger O B-trajector I-trajector O O O O
19 19	7/12 Cars and Politics in Caracas 7/18 Floods and Climate Change 7/26 Biking with Tom Hunt 7/27 Coral reefs in Venezuela BRAZIL : 8/15 Into the Amazon and learning Portuguese 8/22 The future of the Amazon ?	O B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL B-PLACE O O O O O O B-MOTION O B-SPATIAL_ENTITY I-SPATIAL_ENTITY O O B-PLACE B-SPATIAL_SIGNAL B-PLACE B-PLACE O O O O B-PLACE O O O O O O O O B-PLACE O	O O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O
8 8	BEST VIDEOS : A bombero celebrates his birthday in Medellin , Colombia Bicycle commuters in Bogota , Colombia A bike is faster than an ambulance in Caracas , Venezuela Truck full of kids yelling ‘ gringo !	O O O O O B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL B-PLACE I-PLACE I-PLACE O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE I-PLACE I-PLACE O O O O O O O O B-PLACE I-PLACE I-PLACE B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O O O	O O O O O B-trajector O O B-trigger B-landmark I-landmark I-landmark O O O O O O O O O O O O O O O O O O O O O O O O O
30 31	BEST VIDEOS : A bombero celebrates his birthday in Medellin , Colombia Bicycle commuters in Bogota , Colombia A bike is faster than an ambulance in Caracas , Venezuela Truck full of kids yelling ‘ gringo !	O O O O O B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL B-PLACE I-PLACE I-PLACE O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE I-PLACE I-PLACE O O O O O O O O B-PLACE I-PLACE I-PLACE B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark B-trigger I-trigger B-trajector O O O O
11 11	In Colombia and Venezuela , the majority of the population lives in the mountains , where it is too cold for many tropical diseases such as malaria or dengue .	B-SPATIAL_SIGNAL B-PLACE O B-PLACE O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O O O B-NONMOTION_EVENT O O O O O O O O O O	O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O
31 31	CHECK BACK SOON FOR RIDE FOR CLIMATE USA I am currently working with people in the U.S. to plan the next phase of Ride for Climate â € “ a loop around the United States to promote solutions to global warming .	O O O O O O O B-PLACE B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O B-PATH B-SPATIAL_SIGNAL O B-PLACE I-PLACE O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark I-landmark O O O O O O O
9 9	In my journals , I also wrote about floods in Caracas as well as potential droughts in the Amazon â € “ there is a chance that global warming will cause the Amazon to dry out .	O O O O B-SPATIAL_ENTITY O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O B-PLACE O O O O	O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O
21 21	Due to rising sea levels , many of the coastal areas I visited , and especially the historic city of Cartagena in Colombia , are at risk .	O O B-MOTION O B-PATH O O O O O B-PLACE B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O	O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O
