8 8	Apart from the noises of the live stock in the stable I could n't hear anything or see anybody .	O O O O O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O	O O O O O O B-trajector I-trajector B-trigger O B-landmark O O O O O O O O O
10 10	The only solution may be to build many new resivours in the mountains .	O O O O O O O O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O B-trajector B-trigger O B-landmark O
7 7	All of the water for the city comes from the mountains , where it falls as rain or snow and then melts , filling the rivers .	O O O B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O O O O O B-NONMOTION_EVENT O B-MOTION O B-PATH O	O O O B-mover O O O B-trigger O O O O O O O O O O O O O O O O O O O
37 37	( see comparison of U.S. and Peru ) I first admit that my country pollutes enourmaously and has to take action â € “ and for that , when I am done , I am going to return and bike the U.S. , encouraging North Americans to act .	O O O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O B-MOTION O B-MOTION O B-PLACE O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O O O B-trigger O O O O O O O O O O O
39 39	( see comparison of U.S. and Peru ) I first admit that my country pollutes enourmaously and has to take action â € “ and for that , when I am done , I am going to return and bike the U.S. , encouraging North Americans to act .	O O O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O B-MOTION O B-MOTION O B-PLACE O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O O O O O B-trigger O O O O O O O O O
28 28	At the least , I hope to give an idea of caring for the spaces that we share , and I want to show that there are people in the United States that care about this .	O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE I-PLACE O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark I-landmark O O O O O
18 18	I then talk about local pollution and global pollution â € “ asking if it is fair to throw trash in the rivers or streets when that space is shared by the people in their town , or if it is fair to pollute the atmosphere when that space is shared by the world â€™s 6.5 billion people ( I ask them all to learn that number ! ) .	B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PATH O B-PATH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O	O O O O O O O O O O O O O O O O O O B-trigger B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6 6	Thursday , September 28th , 2006 In Huaraz , hoping to give a school presentation , I arrived at Santa Rosa de Viterbo , a good public school , just as students were arriving .	O O O O O O B-SPATIAL_SIGNAL B-PLACE O O O B-NONMOTION_EVENT O O B-NONMOTION_EVENT O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE I-PLACE O O O O B-PLACE O O O B-SPATIAL_ENTITY O B-MOTION O	O O O O O O B-trigger B-landmark O O O B-trajector O O B-trajector O O B-trajector O O O O O O O O O O O O O O O O O
33 33	Thursday , September 28th , 2006 In Huaraz , hoping to give a school presentation , I arrived at Santa Rosa de Viterbo , a good public school , just as students were arriving .	O O O O O O B-SPATIAL_SIGNAL B-PLACE O O O B-NONMOTION_EVENT O O B-NONMOTION_EVENT O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE I-PLACE O O O O B-PLACE O O O B-SPATIAL_ENTITY O B-MOTION O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O B-trigger O
4 4	The entire school was gathering for their morning assembly of announcements and prayer ( it is a Catholic school ) , and , after handing the director my business card and showing off my fully loaded touring bike , the director surprised me by immediately leading me on stage and handing me the microphone , giving me five minutes to talk to the entire school .	O O B-SPATIAL_ENTITY O B-MOTION O O O B-NONMOTION_EVENT O O O O O B-PLACE O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL B-PLACE O O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O	O O B-mover O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17 17	Thursday , September 28th , 2006 In Huaraz , hoping to give a school presentation , I arrived at Santa Rosa de Viterbo , a good public school , just as students were arriving .	O O O O O O B-SPATIAL_SIGNAL B-PLACE O O O B-NONMOTION_EVENT O O B-NONMOTION_EVENT O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE I-PLACE O O O O B-PLACE O O O B-SPATIAL_ENTITY O B-MOTION O	O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O
45 45	The entire school was gathering for their morning assembly of announcements and prayer ( it is a Catholic school ) , and , after handing the director my business card and showing off my fully loaded touring bike , the director surprised me by immediately leading me on stage and handing me the microphone , giving me five minutes to talk to the entire school .	O O B-SPATIAL_ENTITY O B-MOTION O O O B-NONMOTION_EVENT O O O O O B-PLACE O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL B-PLACE O O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O
27 27	After two more days of travel , mostly through rolling hills , I arrived in the large city of Manaus , which sits where the Rio Negro meets the Amazon River .	O O O O O B-MOTION O O B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-PLACE O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION O B-PATH I-PATH O	O O O O O O O O O O O O O O O O O O O O O O O O O B-mover I-mover B-trigger O O O O
20 20	Entering Brazil , the road descended from the mountains into the Amazon basin , where , after two days of riding , I arrived in the city of Boa Vista .	B-MOTION B-PLACE O O B-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE I-PLACE O B-SPATIAL_SIGNAL O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE O	O O O O O O O O O O O O O O O O O O O O B-trigger O B-mover O O O O O O O O
8 8	Most said I would not be able to pass through this section of road .	O O B-SPATIAL_ENTITY O O O O O B-MOTION B-MOTION_SIGNAL O B-PATH O O O	O O B-mover O O O O O B-trigger O O O O O O
16 16	The natives do not like outsiders on their land , and you are only allowed to pass this section during the daytime , and you are not allowed to stop .	O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY O O O O B-MOTION O B-PLACE O O O O O B-SPATIAL_ENTITY O O O O B-MOTION O	O O O O O O O O O O O B-mover O O O O B-trigger O O O O O O O O O O O O O O
1 1	I slowed down through this part , camping on the high mesas and swimming in the many pools , meeting vacationing Venezuelans at the same time .	B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O O O O	B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O
23 23	After two more days of travel , mostly through rolling hills , I arrived in the large city of Manaus , which sits where the Rio Negro meets the Amazon River .	O O O O O B-MOTION O O B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-PLACE O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION O B-PATH I-PATH O	O O O O O O O O O O O O O O O O O O O O O O B-landmark B-trigger O O O B-trajector O O O O
4 4	Continuing south , I followed the only major road through this section of the Amazon .	B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY B-MOTION O O O B-PATH B-MOTION_SIGNAL O B-PLACE O O B-PLACE O	O O O B-mover B-trigger O O O O O O O O O O O
19 19	I slowed down through this part , camping on the high mesas and swimming in the many pools , meeting vacationing Venezuelans at the same time .	B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O O O O	B-mover O O O O O O O O O O O O O O O O O O B-trigger O O O O O O O
3 3	On the exit to the reserve , I stopped at a building where some of the indigenous people were selling crarftwork .	B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O O O O O O B-NONMOTION_EVENT O O	O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O
4 4	I asked about bicycles crossing the reserve , and the man said ‘ it is allowed , but we do not like it . ’	B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY B-MOTION O B-PLACE O O O O O O O O O O O O O O O O O O	O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O
0 0	Entering Brazil , the road descended from the mountains into the Amazon basin , where , after two days of riding , I arrived in the city of Boa Vista .	B-MOTION B-PLACE O O B-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE I-PLACE O B-SPATIAL_SIGNAL O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE O	B-trigger O O O B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O
4 4	In talking with people on the road ( talking in Portuguese , where we had to say everything a few times ) , I was amazed at how afraid everyone was of the Indian reservation and the jungle .	O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O	O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9 9	I will be here for a few days before taking a boat up the Amazon river and into Peru .	B-SPATIAL_ENTITY O O B-PLACE O O O O O B-MOTION B-MOTION_SIGNAL B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PATH I-PATH O B-MOTION_SIGNAL B-PLACE O	O O O O O O O O O B-trigger O B-mover O O O O O O O O
0 0	In Boa Vista , where I stayed for two days , I gave a talk at a middle school .	B-SPATIAL_SIGNAL B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O	B-trigger B-landmark I-landmark O O O O O O O O O B-trajector O B-trajector O O O O O
3 3	( This is where Angel Falls , the world â€™s tallest waterfall , is found â € “ it was too far off my route , though ) .	O B-PLACE O B-SPATIAL_SIGNAL B-PLACE I-PLACE O O O O O B-PLACE O O O O O O B-PLACE O O B-MEASURE B-SPATIAL_SIGNAL O B-PATH O O O O	O B-landmark O B-trigger B-trajector I-trajector O O O O O O O O O O O O O O O O O O O O O O O
4 4	In Boa Vista , where I stayed for two days , I gave a talk at a middle school .	B-SPATIAL_SIGNAL B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O	O B-landmark I-landmark O B-trigger O B-trajector O O O O O O O O O O O O O
16 16	The jungle here was thick and alive – I saw numerous monkeys ( scared a few crossing the road ) , a small deer like animal , and heard many sounds that I did not hear elsewhere along the road .	O O O O O O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O O O B-MOTION O B-PATH O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O	O O O O O O O O O O O B-mover O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O
15 15	In Boa Vista , where I stayed for two days , I gave a talk at a middle school .	B-SPATIAL_SIGNAL B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O	O O O O O O O O O O O O B-trajector O B-trajector B-trigger O O B-landmark O
5 5	Thinly populated , this road follows jungle before climbing into a region known as â€˜La Gran Sabana,â€™ a high grassland with strange flat toped mountains and many rivers and waterfalls .	O O O O B-PATH B-MOTION B-PLACE O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O I-PLACE O O O B-PLACE B-SPATIAL_SIGNAL O O O B-PLACE O O B-PATH O B-PLACE O	O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O
1 1	Before entering town , I went swimming with a few teenagers ( photo right ) .	O B-MOTION B-PLACE O B-SPATIAL_ENTITY O B-MOTION O O O B-SPATIAL_ENTITY O O O O O	O B-trigger O O B-mover O O O O O O O O O O O
8 8	Ok , I thought , and continued to bike the 75 miles , stopping only to pee and get more food out of my pannier ( I ate while biking ) .	O O B-SPATIAL_ENTITY O O O O O B-MOTION O B-MEASURE I-MEASURE O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O B-MOTION O O	O O B-mover O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O
2 2	Before I entered the reserve , one man told me I would be ‘ killed and eaten ’ by the natives , and then he added something that I did n’t understand and acted out some type of animal with large claws attacking me .	O B-SPATIAL_ENTITY B-MOTION O B-PLACE O O O O B-SPATIAL_ENTITY B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O	O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 5	After two more days of travel , mostly through rolling hills , I arrived in the large city of Manaus , which sits where the Rio Negro meets the Amazon River .	O O O O O B-MOTION O O B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-PLACE O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION O B-PATH I-PATH O	O O O O O B-trigger O O O O O O B-mover O O O O O O O O O O O O O O O O O O O
5 5	At this point I reconsidered traveling slowly on a bike through the reserve .	O O O B-SPATIAL_ENTITY O B-MOTION O B-MOTION_SIGNAL I-MOTION_SIGNAL I-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O	O O O B-mover O B-trigger O O O O O O O O
32 32	South into the Amazon Tuesday , August 15th , 2006 Heading south from Puerto Ordaz/Ciudad Guyana ( the city seems to have two names ) , I followed the only road that connects Venezuela and Brazil .	O O O O O O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O I-PLACE O O B-PLACE O O O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_SIGNAL B-PLACE O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trigger B-trajector O B-landmark O
6 6	The natives do not like outsiders on their land , and you are only allowed to pass this section during the daytime , and you are not allowed to stop .	O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY O O O O B-MOTION O B-PLACE O O O O O B-SPATIAL_ENTITY O O O O B-MOTION O	O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O
22 23	I was able to say a few words in Portuguese , and , whenever what I said was unintelligible , the teacher next to me would repeat what I said in Portuguese ( many people here understand Spanish ) .	B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O O O B-SPATIAL_ENTITY B-PLACE O O O O	O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger I-trigger B-landmark O O O O O O O O O O O O O O O
10 10	South into the Amazon Tuesday , August 15th , 2006 Heading south from Puerto Ordaz/Ciudad Guyana ( the city seems to have two names ) , I followed the only road that connects Venezuela and Brazil .	O O O O O O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O I-PLACE O O B-PLACE O O O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_SIGNAL B-PLACE O B-PLACE O	O O O O O O O O O O B-trigger O O O O O O O O O O O O O O O B-mover O O O O O O O O O O
29 29	The natives do not like outsiders on their land , and you are only allowed to pass this section during the daytime , and you are not allowed to stop .	O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY O O O O B-MOTION O B-PLACE O O O O O B-SPATIAL_ENTITY O O O O B-MOTION O	O O O O O O O O O O O O O O O O O O O O O O O O B-mover O O O O B-trigger O
0 0	On the exit to the reserve , I stopped at a building where some of the indigenous people were selling crarftwork .	B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O O O O O O B-NONMOTION_EVENT O O	B-trigger O B-landmark O O O O O B-trajector O O O O O O O O O O O O O
5 5	Entering Brazil , the road descended from the mountains into the Amazon basin , where , after two days of riding , I arrived in the city of Boa Vista .	B-MOTION B-PLACE O O B-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE I-PLACE O B-SPATIAL_SIGNAL O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE O	O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O
25 25	The cleared land , however , did make it easier to see the many types of birds ( The shot on the right shows me crossing the equator ) .	O O O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY B-MOTION O B-PATH O O	O O O O O O O O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O
18 18	He told me that such attacks were far in the past , and that they would never happen along the road in the daytime – the tribes would harm only people who enter their reserve where they are not supposed to .	B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-NONMOTION_EVENT O O O O O O O O O O O O B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE O O O O O O O	O O O O O B-trajector O O O O O O O O O O O O B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O
22 22	( This is where Angel Falls , the world â€™s tallest waterfall , is found â € “ it was too far off my route , though ) .	O B-PLACE O B-SPATIAL_SIGNAL B-PLACE I-PLACE O O O O O B-PLACE O O O O O O B-PLACE O O B-MEASURE B-SPATIAL_SIGNAL O B-PATH O O O O	O O O O O O O O O O O O O O O O O O B-trajector O O O B-trigger O B-landmark O O O O
23 23	Entering Brazil , the road descended from the mountains into the Amazon basin , where , after two days of riding , I arrived in the city of Boa Vista .	B-MOTION B-PLACE O O B-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE I-PLACE O B-SPATIAL_SIGNAL O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE O	O O O O O O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O
13 13	After two more days of travel , mostly through rolling hills , I arrived in the large city of Manaus , which sits where the Rio Negro meets the Amazon River .	O O O O O B-MOTION O O B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-PLACE O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION O B-PATH I-PATH O	O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O
8 8	I slowed down through this part , camping on the high mesas and swimming in the many pools , meeting vacationing Venezuelans at the same time .	B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O O O O	O O O O O O O B-trajector B-trigger O O B-landmark O O O O O O O O O O O O O O O
13 13	I slowed down through this part , camping on the high mesas and swimming in the many pools , meeting vacationing Venezuelans at the same time .	B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O O O O	B-mover O O O O O O O O O O O O B-trigger O O O O O O O O O O O O O
0 0	Continuing south , I followed the only major road through this section of the Amazon .	B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY B-MOTION O O O B-PATH B-MOTION_SIGNAL O B-PLACE O O B-PLACE O	B-trigger O O B-mover O O O O O O O O O O O O
20 20	Thinly populated , this road follows jungle before climbing into a region known as â€˜La Gran Sabana,â€™ a high grassland with strange flat toped mountains and many rivers and waterfalls .	O O O O B-PATH B-MOTION B-PLACE O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O I-PLACE O O O B-PLACE B-SPATIAL_SIGNAL O O O B-PLACE O O B-PATH O B-PLACE O	O O O O O O O O O O O O O O O O O O O B-landmark B-trigger O O O B-trajector O O B-trajector O B-trajector O
0 1	Further south , however , a 75 mile stretch of road is indigenous land , reserved for the native peoples , and this is pure jungle .	B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O O O B-MEASURE I-MEASURE B-PATH O O O O B-PLACE O O O O O O O O B-PLACE O O O O	B-trigger I-trigger O O O O O O B-trajector O O O O O O O O O O O O O O O O O O
12 12	On the exit to the reserve , I stopped at a building where some of the indigenous people were selling crarftwork .	B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O O O O O O B-NONMOTION_EVENT O O	O O O O O O O O O O O B-landmark B-trigger O O O O O O B-trajector O O
8 8	On the exit to the reserve , I stopped at a building where some of the indigenous people were selling crarftwork .	B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O O O O O O B-NONMOTION_EVENT O O	O O O O O O O B-mover B-trigger O O O O O O O O O O O O O
29 29	Ok , I thought , and continued to bike the 75 miles , stopping only to pee and get more food out of my pannier ( I ate while biking ) .	O O B-SPATIAL_ENTITY O O O O O B-MOTION O B-MEASURE I-MEASURE O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O B-MOTION O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O O B-trigger O O
31 31	I asked the kids if I should worry about piranhas or crocodiles , to which they said â€˜do nâ€™t worry about it.â€™ In Brazil , unlike almost every country I have visited , the language is Portuguese instead of Spanish .	B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O B-PLACE O O O O B-PLACE B-SPATIAL_ENTITY O B-MOTION O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O B-trigger O O O O O O O O O
32 32	He told me that such attacks were far in the past , and that they would never happen along the road in the daytime – the tribes would harm only people who enter their reserve where they are not supposed to .	B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-NONMOTION_EVENT O O O O O O O O O O O O B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O B-trigger O O O O O O O O O
8 8	Thinly populated , this road follows jungle before climbing into a region known as â€˜La Gran Sabana,â€™ a high grassland with strange flat toped mountains and many rivers and waterfalls .	O O O O B-PATH B-MOTION B-PLACE O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O I-PLACE O O O B-PLACE B-SPATIAL_SIGNAL O O O B-PLACE O O B-PATH O B-PLACE O	O O O O B-mover O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O
14 14	Entering Brazil , the road descended from the mountains into the Amazon basin , where , after two days of riding , I arrived in the city of Boa Vista .	B-MOTION B-PLACE O O B-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE I-PLACE O B-SPATIAL_SIGNAL O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE O	O O O O O O O O O O O B-landmark I-landmark O B-trigger O O O O O O O O B-trajector O O O O O O O
0 0	At the reserveÂ´s entrance , though , a police officer changed my mind .	B-SPATIAL_SIGNAL O O B-PLACE O O O O O B-SPATIAL_ENTITY O O O O	B-trigger O O B-landmark O O O O O B-trajector O O O O
27 27	South into the Amazon Tuesday , August 15th , 2006 Heading south from Puerto Ordaz/Ciudad Guyana ( the city seems to have two names ) , I followed the only road that connects Venezuela and Brazil .	O O O O O O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O I-PLACE O O B-PLACE O O O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_SIGNAL B-PLACE O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O
6 6	Before entering town , I went swimming with a few teenagers ( photo right ) .	O B-MOTION B-PLACE O B-SPATIAL_ENTITY O B-MOTION O O O B-SPATIAL_ENTITY O O O O O	O O O O O O B-trigger O O O B-mover O O O O O
2 2	The woman walked over and confirmed what the man had said .	O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O O O O	O B-mover B-trigger O O O O O O O O O
18 18	( Many people in these small towns have worked in the U.S. , and most have family working abroad . )	O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O	O O O O O O B-landmark O O O O O O O O O O B-trajector B-trigger O O
13 13	The harvest was in the fall and the land is mostly bare or covered with dry dead corn stalks .	O O O O O O O O B-PLACE O O O O B-SPATIAL_SIGNAL O O O O B-SPATIAL_ENTITY O	O O O O O O O O B-landmark O O O O B-trigger O O O O B-trajector O
